time,channel,data
2020-01-03T12:04:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T12:04:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T12:04:00Z,/sequencing/sequence_engine/0/dispatch_counter,360
2020-01-03T12:04:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T12:04:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T12:04:00Z
2020-01-03T12:04:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T12:05:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T12:05:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T12:05:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T12:05:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T12:05:00Z,/sequencing/sequence_engine/0/dispatch_counter,361
2020-01-03T12:05:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T12:05:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T12:05:00Z
2020-01-03T12:05:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T12:05:00Z,/fsw/globals/A/int/0,98
2020-01-03T12:06:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T12:06:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T12:06:00Z,/sequencing/sequence_engine/0/dispatch_counter,362
2020-01-03T12:06:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T12:06:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T12:06:00Z
2020-01-03T12:06:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T12:07:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T12:07:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T12:07:00Z,/sequencing/sequence_engine/0/dispatch_counter,363
2020-01-03T12:07:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T12:07:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T12:07:00Z
2020-01-03T12:07:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T12:08:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T12:08:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T12:08:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T12:08:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T12:08:00Z,/sequencing/sequence_engine/0/dispatch_counter,364
2020-01-03T12:08:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T12:08:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T12:08:00Z
2020-01-03T12:08:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T12:08:00Z,/fsw/globals/A/int/0,97
2020-01-03T12:09:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T12:09:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T12:09:00Z,/sequencing/sequence_engine/0/dispatch_counter,365
2020-01-03T12:09:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T12:09:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T12:09:00Z
2020-01-03T12:09:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T12:10:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T12:10:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T12:10:00Z,/sequencing/sequence_engine/0/dispatch_counter,366
2020-01-03T12:10:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T12:10:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T12:10:00Z
2020-01-03T12:10:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T12:11:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T12:11:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T12:11:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T12:11:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T12:11:00Z,/sequencing/sequence_engine/0/dispatch_counter,367
2020-01-03T12:11:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T12:11:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T12:11:00Z
2020-01-03T12:11:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T12:11:00Z,/fsw/globals/A/int/0,96
2020-01-03T12:12:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T12:12:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T12:12:00Z,/sequencing/sequence_engine/0/dispatch_counter,368
2020-01-03T12:12:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T12:12:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T12:12:00Z
2020-01-03T12:12:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T12:13:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T12:13:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T12:13:00Z,/sequencing/sequence_engine/0/dispatch_counter,369
2020-01-03T12:13:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T12:13:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T12:13:00Z
2020-01-03T12:13:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T12:14:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T12:14:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T12:14:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T12:14:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T12:14:00Z,/sequencing/sequence_engine/0/dispatch_counter,370
2020-01-03T12:14:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T12:14:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T12:14:00Z
2020-01-03T12:14:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T12:14:00Z,/fsw/globals/A/int/0,95
2020-01-03T12:15:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T12:15:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T12:15:00Z,/sequencing/sequence_engine/0/dispatch_counter,371
2020-01-03T12:15:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T12:15:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T12:15:00Z
2020-01-03T12:15:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T12:16:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T12:16:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T12:16:00Z,/sequencing/sequence_engine/0/dispatch_counter,372
2020-01-03T12:16:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T12:16:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T12:16:00Z
2020-01-03T12:16:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T12:17:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T12:17:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T12:17:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T12:17:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T12:17:00Z,/sequencing/sequence_engine/0/dispatch_counter,373
2020-01-03T12:17:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T12:17:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T12:17:00Z
2020-01-03T12:17:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T12:17:00Z,/fsw/globals/A/int/0,94
2020-01-03T12:18:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T12:18:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T12:18:00Z,/sequencing/sequence_engine/0/dispatch_counter,374
2020-01-03T12:18:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T12:18:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T12:18:00Z
2020-01-03T12:18:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T12:19:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T12:19:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T12:19:00Z,/sequencing/sequence_engine/0/dispatch_counter,375
2020-01-03T12:19:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T12:19:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T12:19:00Z
2020-01-03T12:19:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T12:20:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T12:20:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T12:20:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T12:20:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T12:20:00Z,/sequencing/sequence_engine/0/dispatch_counter,376
2020-01-03T12:20:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T12:20:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T12:20:00Z
2020-01-03T12:20:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T12:20:00Z,/fsw/globals/A/int/0,93
2020-01-03T12:21:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T12:21:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T12:21:00Z,/sequencing/sequence_engine/0/dispatch_counter,377
2020-01-03T12:21:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T12:21:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T12:21:00Z
2020-01-03T12:21:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T12:22:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T12:22:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T12:22:00Z,/sequencing/sequence_engine/0/dispatch_counter,378
2020-01-03T12:22:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T12:22:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T12:22:00Z
2020-01-03T12:22:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T12:23:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T12:23:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T12:23:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T12:23:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T12:23:00Z,/sequencing/sequence_engine/0/dispatch_counter,379
2020-01-03T12:23:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T12:23:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T12:23:00Z
2020-01-03T12:23:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T12:23:00Z,/fsw/globals/A/int/0,92
2020-01-03T12:24:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T12:24:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T12:24:00Z,/sequencing/sequence_engine/0/dispatch_counter,380
2020-01-03T12:24:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T12:24:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T12:24:00Z
2020-01-03T12:24:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T12:25:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T12:25:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T12:25:00Z,/sequencing/sequence_engine/0/dispatch_counter,381
2020-01-03T12:25:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T12:25:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T12:25:00Z
2020-01-03T12:25:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T12:26:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T12:26:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T12:26:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T12:26:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T12:26:00Z,/sequencing/sequence_engine/0/dispatch_counter,382
2020-01-03T12:26:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T12:26:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T12:26:00Z
2020-01-03T12:26:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T12:26:00Z,/fsw/globals/A/int/0,91
2020-01-03T12:27:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T12:27:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T12:27:00Z,/sequencing/sequence_engine/0/dispatch_counter,383
2020-01-03T12:27:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T12:27:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T12:27:00Z
2020-01-03T12:27:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T12:28:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T12:28:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T12:28:00Z,/sequencing/sequence_engine/0/dispatch_counter,384
2020-01-03T12:28:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T12:28:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T12:28:00Z
2020-01-03T12:28:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T12:29:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T12:29:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T12:29:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T12:29:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T12:29:00Z,/sequencing/sequence_engine/0/dispatch_counter,385
2020-01-03T12:29:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T12:29:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T12:29:00Z
2020-01-03T12:29:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T12:29:00Z,/fsw/globals/A/int/0,90
2020-01-03T12:30:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T12:30:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T12:30:00Z,/sequencing/sequence_engine/0/dispatch_counter,386
2020-01-03T12:30:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T12:30:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T12:30:00Z
2020-01-03T12:30:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T12:31:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T12:31:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T12:31:00Z,/sequencing/sequence_engine/0/dispatch_counter,387
2020-01-03T12:31:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T12:31:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T12:31:00Z
2020-01-03T12:31:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T12:32:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T12:32:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T12:32:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T12:32:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T12:32:00Z,/sequencing/sequence_engine/0/dispatch_counter,388
2020-01-03T12:32:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T12:32:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T12:32:00Z
2020-01-03T12:32:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T12:32:00Z,/fsw/globals/A/int/0,89
2020-01-03T12:33:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T12:33:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T12:33:00Z,/sequencing/sequence_engine/0/dispatch_counter,389
2020-01-03T12:33:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T12:33:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T12:33:00Z
2020-01-03T12:33:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T12:34:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T12:34:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T12:34:00Z,/sequencing/sequence_engine/0/dispatch_counter,390
2020-01-03T12:34:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T12:34:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T12:34:00Z
2020-01-03T12:34:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T12:35:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T12:35:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T12:35:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T12:35:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T12:35:00Z,/sequencing/sequence_engine/0/dispatch_counter,391
2020-01-03T12:35:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T12:35:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T12:35:00Z
2020-01-03T12:35:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
